msisdn,label
00015be2b679400a05e9,0.2977551857006643
00015f6a60432403bf02,0.4162293993635714
00016072aef48479dce4,0.5947781052779914
0001610c219602657ab0,0.3460854211474095
00016eeba63ec51613a9,0.2804201862382436
0001742cf8ea694739a1,0.1968082849859487
000174603f2bb25403c8,0.029609540714707006
0001858436a3fcf5e03d,0.6932921249295846
0001865fe164d6431b6e,0.4221586642648366
000188fd0d01371897d5,0.6328980246375085
0001a1f41816f61eb745,0.17733720370966832
0001a7bf4490f5ec7e08,0.773848736707313
0001a7f8aa65988a9a06,0.23756069304408745
0001a85d1efb747ecc04,0.052015594047960856
0001a8cb80f32c57bcaf,0.8194376598051318
0001a9a5b35d6117c148,0.9847108946285754
0001a9a6c5598813e906,0.369970377217246
0001a9e78b2fdb1cd217,0.4660007464183745
0001aa418f2310e03f73,0.4844821843672217
0001ad6678a77aa52a1b,0.4031514743932818
0001ae2b85048fd13ebe,0.3995394287386219
0001ae5508ea42d65398,0.36147028482540977
0001b04afeed6a9717ee,0.9444749868520146
0001b503766828d2601a,0.9585310863116749
0001b5d5e2f178c7bb00,0.9223760082617812
0001c11de1832332830e,0.01974546354611062
0001c3618ae09da2a490,0.3609600952010993
0001c94b304c99468efb,0.3253288764647204
0001d10d7f22e919832a,0.8165826178784729
0001d6f0a78bde0166ed,0.48541378699720905
0001da3eb366ade14be1,0.7976040273909978
0001e3c99f4f5b12922d,0.2911177013549413
0001f457e3605464b56d,0.17399865539750548
0001f4f5b180df5e2229,0.3440556864956996
0001f70d8ffeeb0835ba,0.1851366773496299
0001fda7df20d3780045,0.2039982994303241
0001fec62f7c5c3bae2d,0.1040171151693311
000100ea0b046ea48ce5,0.31944905076085794
000103110c4e400b5f18,0.9175811424192404
000106eef16d7e621446,0.6794797930757074
000108661133a8b91bb4,0.56275513652022
00010cedd5734c75950b,0.5187045806503311
000110a942f9831a9dec,0.847046911521459
000111e8c8c1bc8c3f2f,0.33745918361012794
000116e3eb818410a707,0.7519611110589888
000119616aaafd2a9a08,0.7231030755446385
00011a78a5aa2e89ef57,0.7842618982204255
00011b1dd7769ac20bc7,0.13644112569397604
000124155ba8040e978c,0.6003119565345821
00012529cace4bf624b9,0.8322775318185085
000126900ffff8dc4551,0.7621163534543464
00012a77a6d85ce3f9a1,0.49341293864622426
00012be142fee993437a,0.5509877146514598
00013891e1ecdc95934b,0.5631580826318116
00013a0044ed050033a7,0.9624253710417082
00013ab62f3bb2bfc765,0.8189945613190059
00013d2788b0fbf1154e,0.45268358735192693
00013e5665d707031894,0.09862236690321868
00014508ddeebe03f27f,0.7318349101315409
000147ac77d95bd7d507,0.9488093481823098
00014a5e0694e1d46b37,0.8968758478211155
00014b911dba0ba33051,0.07195852702714678
00014d4a8d401d5dcec6,0.8756717676258036
00014fe9648befb368a6,0.07937263974685105
00015909f90c87350872,0.5457763768891056
00015a431159eb0aa262,0.9627474553166476
00015d7ec09983221c84,0.4276820461944527
00015e814fff9272a734,0.9871725855830138
000164978f176a58e223,0.0540454357214899
000165eb69bf4addff86,0.5988538035331972
000168802ac86df0c047,0.4728988085623004
00016debe5e277c8d3f1,0.9234961696597129
00016f17670474f2787a,0.3907907070647437
00016f7f5a14a400787c,0.8757289199648602
0001757f3b8daad8bf57,0.6214639427087493
00017604c4f35216b290,0.3750243648282353
000177dd525d3c12def4,0.13156165697917332
00017dd7c414e69f5908,0.7417812508040836
0001809174d934b78598,0.010623723887596692
000181137493f97ea17e,0.4633421925672331
00018116583f2dd00f1a,0.7192775149801038
00018141ff62d07bd93f,0.9812310214258324
000186312854b5e0bc1a,0.9248024439371593
00018ad588ebb3935c4d,0.2831129287106975
00018b16d90e006d1444,0.028573895844525743
00018de35ad638ca0c21,0.7059402397828611
00018ebc94d5057cbff7,0.46950825382708783
0001900da83cfb6b0c5d,0.6351480132186738
0001912fa99875108184,0.8406140311436608
00019194c907cb8cabcb,0.40921122721087977
000192ae1f6932d7c227,0.3070704282662574
00019782a86e0dacf6c0,0.9928638559336399
00019cc2bd394e5bf118,0.9487215409218224
0001a6557a15fd538b7f,0.5810086094670877
0001a96e81c9aae93543,0.03802457390493996
0001ab8f3d74a23d255d,0.36099931605165736
0001aca590de3ee282ab,0.24407328511534365
0001acd71e5979e4af33,0.8510930803198892
0001ad68e305ad99fb41,0.5828745118745859
0001af558ee23c97482b,0.1677651563438204
0001b27a2666fb1080c0,0.7722642286714826
0001b5e93af8cc4ca162,0.5038620972906666
0001b60232f665efa51e,0.7556820636760959
0001b7a1287f5afde83e,0.03744302911730513
0001b8f9151f1877c487,0.49070401729257296
0001ba7dfdcaa468a9d8,0.18866489901833972
0001be9cc625ecc0c68e,0.6378262087092901
0001c0c6767fe4e0c4d1,0.021190559365645845
0001c144c8b067cd7ff7,0.1069511799141244
0001c40ef62b320a98f4,0.6084850098576744
0001c4ae84f8a288849e,0.4553250620512985
0001cb483dfc00cfdc3d,0.6957512853525404
0001d105be7006e76622,0.6727236640896268
0001d22ccf0a0b205a3b,0.6613765869780142
0001d49e862eb663e843,0.8852588443904627
0001d5018b10bbe2ee76,0.8162580899532461
0001d5e1e191931d79cd,0.04046171191165715
0001d7bf6345148d759f,0.6516196054359871
0001d9756ff7baddb62b,0.7338000323533526
0001d9fe34f90dd710df,0.4275581753208103
0001da7af9bd5e32f7ce,0.47322892367676683
0001db92dc729138849b,0.9226457484315319
0001de7ddb485b737b52,0.7956737917015435
0001df3df9cee589094e,0.5133100151656932
0001e0c12a215eb7781e,0.7004392126161482
0001e1d33041e49da68e,0.40257914874388523
0001e28f1a879b34e2a8,0.9770685983574258
0001e55c142e33fa1dc2,0.5477665862391526
0001e7dc686fe11dfef3,0.6261883864828848
0001e91175637802a997,0.38855341159315393
0001ea1b7d255dd87134,0.0233642856059334
0001fc741ca418279955,0.045671462383975014
0001ffbbc5126d0301fa,0.45566456291551216
000101bf9eb35570d481,0.9830856973086475
000104bebc56daeb25c0,0.3547893409335505
0001079c06055c7faeb5,0.21533136985775114
0001093f5e9c1f3a10c5,0.45553643734430305
00010b143c974b8edbca,0.8489632144816962
00010febedca8d3d6635,0.8572225229566948
000111f3e93d1938f827,0.6405197541277293
000113e731d78ad46438,0.3243386581695179
00011559faddae61839f,0.9608059989546909
000116d4dd7be3f6e00a,0.9198798940769326
00011ffcdd4498f27396,0.39992368719197224
000122cc3716f1ad03f8,0.2105259466185273
00012445355bc7b59c2e,0.05869840511949509
0001288ec42ef551e560,0.9515635357821053
00012920d4ce795665a9,0.5919567316170622
00012a416b28d8f7bcfa,0.8127768773894661
00012ab18402d8e3a449,0.34888436777539444
00012e2a006184cbaafb,0.806570508723521
0001307226f30b328872,0.4099454334358752
0001317512962b68c818,0.03778375786613741
0001339aebcf8511b439,0.6168015133761782
00013b641b84ce60f41e,0.9614828108522376
00013fde58622d54e22c,0.5985484944475791
000146fc08e835c76b62,0.9548803671184165
000147953a9a902906a0,0.4642138369079791
000147e7d35d56ccfb4f,0.6516371160821682
00014b9d80532befec71,0.724700105748154
00014e765da005857a0b,0.7754661587522059
0001501c96983617d2b0,0.08062973864985468
000150717bb0b70cfef9,0.2814525495856838
0001545d191f6080b84a,0.002023969920799118
00015c3faab86b912370,0.5918240967372635
00015eea119ac257878b,0.7983154375160653
000162345c8b879c2ea2,0.1282247620653173
000164372085f0241f87,0.20161329526128646
000167941670527329dc,0.05391231465338264
000167af9b01a64a2c3a,0.2596860194426788
000167b995deae68d471,0.04491257794444825
0001687f8cfe4add468d,0.5405383016765526
00016e59a41e278b3a21,0.3446000226746375
00016e6b207141fe6afd,0.6022566578495241
0001734dbf53a0c3a286,0.49904586801257633
000178185abc7d70705a,0.16689502115318633
00017a0b98981c4ae9d9,0.3761855101798598
00017e301c1be38e9948,0.6156795421635806
000188f8912e87ef94c6,0.4032844400404024
00018f14fb663331f7c7,0.9465434910347471
000190711ae3c66df5b5,0.40299982294382153
00019c2d1c47c3cde509,0.3970689174414428
00019e738b492bba4b9b,0.25721478516543117
0001a0196edab040a95a,0.41092580161328995
0001a2cd53a5245672b0,0.7133479330089918
0001a2f241d63992d53b,0.49777042063498267
0001a4caceaa2506b65e,0.3768118796905825
0001a763d94d085fdbfb,0.8374208282148178
0001ab46087ed6574484,0.23833462754400392
0001ab71081eedf920a3,0.15620770401636952
0001ac605dd92e9e3e05,0.9352462357035651
0001ae0a9e0c6352a1fa,0.40864545924183604
0001aeaf40fc3b8b62f2,0.3459792645415857
0001b4fd535ab291f03d,0.01439848549613243
0001b7cd72befd7e33f5,0.5470840483723589
0001b84dc73656949862,0.5344060911278754
0001b9be8a226e543704,0.1727721377913518
0001bd3b949124554476,0.17909589379065438
0001c2204331bb1f3b47,0.9095899122939148
0001c61c56c2df3d4be9,0.23339078810826663
0001c74d607dc7b71f0f,0.18569526422697868
0001c837970559db178a,0.09339253008513271
0001c8984b610041b02e,0.37468766729410785
0001caf422c483c1ff9b,0.05780984083963392
0001cbaa13b4d653ea7b,0.8334686332214509
0001cbe9c38be933a8c8,0.11392185507470087
0001cd7dee27b27346c1,0.6589450796370531
0001cd86068fa3e0806d,0.3217946782103377
0001d085c8bdaeb84315,0.4421297528440713
0001d4ee1562cb283065,0.8620446738181837
0001d8215a715529a472,0.23671240095887536
0001d885e279b1858403,0.5529925278226903
0001e2c7a4db792f2791,0.8082371374937107
0001e3ef88ce800f5f51,0.0918551213562574
0001e41627c5b566c956,0.590235390432153
0001e773bafd8e1015d5,0.2575767990504044
0001e9623f82d9fce7e1,0.6362725894439746
0001eccd5c544e570d81,0.19176959711067476
0001edd9da5ffe5b29fa,0.6413515310294728
0001ee00b02b2a9fb23b,0.5753018778498034
0001ef66b8fa2b547144,0.9513564620726414
0001f1803a65280bbbdc,0.4033502126636397
0001f3d1732099fa63ad,0.33389151483248936
0001f99ea2658fb3ae22,0.48587171637346405
0001fa2fb08358a83977,0.7399717959487552
0001fbac40bf353708bd,0.37772038963436483
0001ffe85d38b25d011c,0.12406657771598129
000103b12db600de314d,0.048616846680590964
000106bafa7d1d129b43,0.2223588601902602
000106fbc8ea64aee634,0.4864680929892258
0001078983a109efc437,0.3853516511786895
0001087b5df07acf9356,0.49341324677545184
00010ec40ae423980c41,0.6984190290072043
0001111b1732c24929e2,0.6753252253320072
0001119d4159e4a87f73,0.6969260008839808
0001194d52e1344ac5e3,0.6291316326315799
0001196e56c5ea507113,0.041601972587323344
000122f2cd4c9ea5b313,0.5155709219949383
000122fd8dfacab81c74,0.894256735272731
000125e5febcdb2714a7,0.062297259493933055
00012b857abd3184ef38,0.4841147689174874
00012c227e0446226c59,0.15414432315441762
000131a2288e3c6a384c,0.7987882691319114
0001363601619e055e69,0.46326148090772523
0001374f3df48a58d3e4,0.2642738839763088
0001407f63fa607e496c,0.710934864655265
000144807e95c20de8ea,0.4568580630001262
000144abd92a5b75c5c7,0.7042238506199207
0001475f5547700fcd88,0.9731468776839983
000147c298aab3902a28,0.049623900951563105
00014843dc6f031b041a,0.39551771498976773
000148588089cc3cb039,0.38627474628580516
000149def9ac8ab01dff,0.8582114527254626
00014c9d21620b4eda91,0.5987758050912976
0001559b4999bd77c41d,0.4834103759122479
00015eebaa18cb4b3233,0.7789638618159276
00015f6b2a8ef4886b48,0.5056084486220895
00016050be3d28dc30a9,0.9453583798914286
000161333f695f14eb3d,0.5607344995780291
000163484ab7b49aee02,0.6283968806538097
0001683ac863347f77ed,0.05122668909280681
00016a2436df4f2cdce7,0.814484018800534
00016a25a58cd1b1f479,0.27748871181000867
00016af8a8f4a5f5e163,0.9364951785907248
000172cc454a79ae5994,0.7641047526569024
000179c8999b84ceb5de,0.1726566315371052
00017cdfe2fa46c0c286,0.10951083816460805
00017e123a106adf2525,0.7456696543575089
00017f18b70d8a48105c,0.3505771608164091
00018769d7dec91abb49,0.8613841069766054
00018c4848b480a7350f,0.5870147665191404
000194240d50d1a12dab,0.13721279312579682
0001944160e77de6139d,0.04646068724457164
00019613fa07e9eef3c3,0.41019832838382664
00019895ea082e756f31,0.6308588835574561
00019989568ea9fbea01,0.04787802760743087
00019a22331bd5a50812,0.01139170176859794
00019b8ad22ede5824ff,0.5236825819430552
00019b8ed538fa51c021,0.17917400601727185
0001a2f4da456d486f4a,0.16673961393745984
0001a728804bd50decf5,0.4778849556643605
0001adbd54acfc47621c,0.16495941835335193
0001b1f6e2d78e0e93a9,0.14944204116960869
0001bc9e1d9c4ad50f10,0.2578062511744652
0001c244af8164b1a4be,0.10010789797177011
0001c3b014b4ebbe1c6e,0.04561390218877115
0001caa1d2f105c5c390,0.2812796812943147
0001cb0317d969d25a99,0.06908603886333209
0001ceaee3c0036e97dd,0.5015859911233088
0001cef62a56a78f3906,0.6015800596498331
0001cf9b170a5bf33958,0.9190979526313289
0001d4fd32770d3afa47,0.11556656769203866
0001d52c3be0606c8472,0.3513899138355262
0001d538d59aee6d8fbe,0.30988460833859277
0001d9445419e7e611e5,0.6005195147658626
0001dd7acc38692f8c36,0.801214797037311
0001de04726117f25761,0.36339842170247105
0001df0bd6cf0d4a6eda,0.9679765449963348
0001e137f66e6adafa9f,0.16000976814065526
0001e2510fd5bae7d4fe,0.33115693082923037
0001e519968ba76fd852,0.7310198201275998
0001e5b5b6b52f1a1418,0.6666649658813192
0001e8609bbbd901c9f8,0.07649028746405884
0001e872cc5f8243b962,0.1393139723020418
0001e880ebf8a6327a41,0.3278446873196773
0001e8fba9be8d84e753,0.5041246749559364
0001e9b35e7ddd18ed73,0.2545617052128145
0001ebf3f88788a44707,0.6819898559533403
0001f3319c6fa3011978,0.7723394283026653
0001f4c424dca099d7ce,0.16990112182508477
0001f8748737dba0ecb9,0.13249979366888964
0001f97839aef10a635a,0.19454073150563111
0001fa46191b868a034e,0.7509274617595326
0001fbce75d794588099,0.4023823555271441
0001fc46d024c7f63ada,0.9050408920036775
0001fd60d5b5b3f07111,0.7845119512215679
00010022c6a949bb14ff,0.7135981696438947
000102ea50aab0a9ee84,0.9626303166973061
0001036dab704ded41a4,0.9306562943344967
00010824f110f1a3cc4b,0.44289789990033057
00010eac29955fd61c60,0.17478791416228112
000110f60f4b3aa24d67,0.0773005585021922
000111e761de32081cad,0.8004086944700514
000112807c8692077a2f,0.4121308875707752
000112b314f96b2cfe4b,0.4485222737997713
00011aac1c90e160f58c,0.9674630022216445
00011cc611df62fbe874,0.5409851719482334
00011d9ca3e647b1e385,0.9164994559925189
000121f86d65f95a0373,0.641285278726237
000122603d82b4be5e6d,0.1765354594888252
000123bf946d99d0d65e,0.8664337121474186
00012701bceba7e7cfc2,0.8830602789290237
0001294b08f9c5496133,0.4448036749694634
00012afc1c4ec76815bf,0.9809451904104962
00012ba63ce64aea443a,0.7597919730758398
000130763e6e33cf5bb0,0.04671349256766777
00013a871eced95eb122,0.21525862876488122
00013c1430e26ef5954e,0.5605628683612184
00013d316cb24152ae46,0.06757028811980725
00013e989d8b6944003d,0.3250464529733368
0001401334732494418a,0.30842615289192565
00014413063d8a4f6e04,0.2700345812991968
000144db63abf6be0299,0.7453666801850998
0001455e3947ecd4d61f,0.56924986663627
000147c983b82f5d1fee,0.6110351849394488
000148bad41b71f726f0,0.1143822244558037
00014a0d23524bcadc46,0.009563472677367568
00014a41ebb6dd646dc1,0.2000289090965789
00014ac671feb30f3223,0.8805106413380785
00014d6b4456e5d9b3b4,0.5697536239097872
0001524cb6f4460354dc,0.6299531212740288
00015342d70493d87104,0.8282738169897872
0001659ed0f3adf9ad22,0.5729537065366367
00016c356d287ccee23f,0.16034602253773667
00016e29c7cdcbda1715,0.28028167548870897
0001710b0ca77779954b,0.9697736193539195
000179d7b86847ac1df3,0.303652776776309
000179fd7ffdc4e67e86,0.7857464182750064
00017d05b05ad73582ac,0.3932278438387562
00017d1f8087b7ee6d29,0.4445405254070731
000182f6d9a4424e9a74,0.14150087749706375
0001876e02b0b5020cde,0.8290324258178869
00018cf5598b07ee8b25,0.3097167579543204
00018d9b262149061d96,0.9385373983185924
00018dec26524fd84f09,0.6145651132714415
000190fdcbb254b7a05a,0.5572895555833156
0001997900a48cce1fc0,0.4788275832346769
00019a3b4d878cbf7a01,0.15514777995389128
0001a00d2444df278b47,0.2558062657855663
0001a1bab9ee49b28127,0.8469197699980991
0001a956c688bcdf6450,0.8322756465802453
0001ac63dd6e017183a3,0.5865556685346862
0001aed0c549390af0cf,0.3749405630548137
0001af75f5baf15e59d6,0.42979522789678004
0001bd362641e1e2cd7f,0.34614982644086156
0001bfe4448b1ad9e884,0.5388267138619678
0001c50d7daa4cccc387,0.1389384286612928
0001c83b461f21aa6ce1,0.48548827295720887
0001c8d9ada5ac45060b,0.13659441918645343
0001c9a7ff792a1e5d87,0.1405376904505381
0001cab8631871211112,0.03610115913685108
0001cbddbcb36a693ea8,0.7439163336489298
0001d58e01305bb4fe7f,0.7159322049560872
0001d77465af0bb27001,0.8364439395500534
0001d7bf9bc644416143,0.983991072945394
0001d959820208d78554,0.5869947913002578
0001dc7c3956f48495ba,0.18753105775285395
0001dc7d57f81830efce,0.08435780222318257
0001dcc7965f0b0c648c,0.23679477138334104
0001df6e19f865ca84c5,0.3173303887212552
0001e1f9027644cc99c5,0.14147892558871966
0001e698fd45050bcd56,0.8509567752316934
0001e786b9055828d0b3,0.48518046184798014
0001e9dc5eb136f1ec86,0.12118715606598152
0001eb87f9f2343789e8,0.39752137652933384
0001f02976f93c2362b3,0.13934690304859032
0001f03639f86e7b2ef4,0.8734141909980826
0001f087c361de45b451,0.29821827468675466
0001f0cfdaa06ea7e908,0.40436458654760543
0001f37c6b201228e45d,0.9063608751884986
0001f4b6faed47172a86,0.6403744886558874
0001ffc8fd8d2362e6b8,0.979308163709946
0001039d8228df3e7a02,0.4031775805919743
0001057de27dc2a1b260,0.11043634832509508
00010c6d57b0a70b4757,0.5593405403791455
00010c85c7b5375e769e,0.7771916704446659
0001154c6ea32bd0c846,0.8106692601367612
0001194b80c71a7c0121,0.1817015474519812
000125372f8e287dcb1b,0.8459952309022013
0001271cf12b8a2fc359,0.9166964410143492
000128dbb1a63b23cc69,0.5083311972530272
000129169945d7182e67,0.9764039875837942
00012a388f403825b663,0.1277737306802177
00012b21a9df276443a4,0.48086797850881946
000132663c34e1f8a614,0.32311667910642206
000132dd36cb1358504f,0.4278955330808548
00013451b836a276b282,0.33357238600585015
00013ba364b653952572,0.10114917739097029
000140dda46cf66142f9,0.4284791358864535
000142c65a64e4487b5e,0.06408796397388739
000145b3077ce27802d7,0.9092914007263962
0001475b0ed8cd0eebd1,0.7020694144119558
00014980635164662c1d,0.51488735487754
00014d2d95d1aafa3b76,0.9024440861794393
00014eb6c98eb0c988f6,0.19234635735937633
00015043e99ff591e535,0.14003099796206087
000150583bcd8bbb2568,0.2783102762228332
00015216a87c01ba2b3b,0.05869151866215472
000157a5f22b169a1e72,0.9273268547920033
000157e50e8ea302142c,0.8820215373011897
0001592d68545e803946,0.3007680634442522
00015d1e22bd40fd4086,0.4609693579250034
00015e06ed1bf86bb2e6,0.7854119702607661
00015e191982508e62cb,0.965446824843288
00016028054c1c58f12b,0.7276215561194908
0001617b868e4cd9f6e0,0.3688967864773022
00016455325f1be01307,0.029305114795537324
00016cf8ab4cbce6bdcc,0.5078797077308361
00016f0ce5f209ec540f,0.5445095136007004
00016fd60c9ad0ac27bc,0.14676240931471551
0001730a2448354efc45,0.3043635807551629
0001734f2e561b0def8a,0.4429772356420696
000173feb9c40340a496,0.6288156549197408
00017825bfce973f220a,0.2349171525751378
00017e21a07012551dcb,0.07065955985631955
000180c4a8fd44c61368,0.23786641044129475
0001814f73ad322a6996,0.6220141847134402
00018c62bafa2d013c30,0.03868439059459183
00018de02cc274980ea5,0.0041669429159557625
000190480afa8ff01efe,0.028029981424427475
000191b535f160c35eec,0.24614189990106172
000196b7ee89b652c4c4,0.13419949251500718
0001975355e479329970,0.8414832929109521
0001995d3317a8eb3b52,0.8998393693941822
000199d4dcc80091c0d7,0.14932502271790327
00019e22f792d16a1dd7,0.31974497595114915
0001a274ccb498a96c63,0.11384017760678622
0001a54e63ec4eac2c7c,0.05905459182408335
0001a694d8e96324bbf0,0.3548118268161313
0001aa013550f45a4f7f,0.037379678738904465
0001abab778314b9ea93,0.7130776320710722
0001ac1e20f79c27198e,0.5300962589483852
0001b1a906b2cd9336cd,0.673130345638678
0001b2a1ed4c1f0e81e0,0.5788019585334495
0001b2b89fe1eef3374c,0.5761083168263403
0001b36a6a8d7d123eb8,0.91958282713547
0001c0453113850a4376,0.09647685597494715
0001c1598f216f908bef,0.028609128666127748
0001c527728e56ba159b,0.13474641808800247
0001cd5be87d6fa2332b,0.7702927222777994
0001d1f460961a434c44,0.761444636025574
0001d2591e14fd06eeb7,0.9570270945171148
0001d600d5d50e73a705,0.9361439533306309
0001d861e302403258dd,0.4061422019203641
0001d97504ae236a25d5,0.05475007145240829
0001da8a9aa4c77a445f,0.5427008434757004
0001deb8a8477cac30a5,0.03006445331338503
0001e4a01a7c67920e45,0.35821633334993463
0001e577e334920d5596,0.5286036537177692
0001f14b960c0241a36c,0.09941016601120067
0001f2bb2d373e933148,0.3715646350995343
0001f2d166c575a6b737,0.013659844856421355
0001f4fe866cc25c6f57,0.6138437043783062
0001f5655155da298ac1,0.8101490488152736
0001f8ac5dce5da3534a,0.6719407745495302
0001faba1d1b16b8f232,0.9403085587315165
